Image,True Label,Predicted Label,Predicted Text
fallingtest_1_1011.jpg,1,1,Yes
fallingtest_1_1012.jpg,1,1,Yes
fallingtest_1_1013.jpg,1,0,No
fallingtest_1_1014.jpg,1,0,No
fallingtest_1_1015.jpg,1,0,No
fallingtest_1_1016.jpg,1,0,No
fallingtest_1_1017.jpg,1,1,Yes
fallingtest_1_1018.jpg,1,1,Yes
fallingtest_1_1019.jpg,1,1,Yes
fallingtest_1_1020.jpg,1,1,Yes
fallingtest_1_1021.jpg,1,1,Yes
fallingtest_1_1022.jpg,1,1,Yes
fallingtest_1_1023.jpg,1,1,Yes
fallingtest_1_1024.jpg,1,1,Yes
fallingtest_1_1025.jpg,1,1,Yes
fallingtest_1_1026.jpg,1,1,Yes
fallingtest_1_1027.jpg,1,1,Yes
fallingtest_1_1028.jpg,1,1,Yes
fallingtest_1_1029.jpg,1,1,Yes
fallingtest_1_1030.jpg,1,1,Yes
fallingtest_1_1031.jpg,1,1,Yes
fallingtest_1_1032.jpg,1,1,Yes
fallingtest_1_1033.jpg,1,1,Yes
fallingtest_1_1034.jpg,1,1,Yes
fallingtest_1_1035.jpg,1,1,Yes
fallingtest_1_1036.jpg,1,1,Yes
fallingtest_1_1037.jpg,1,1,Yes
fallingtest_1_1038.jpg,1,1,Yes
fallingtest_1_1039.jpg,1,1,Yes
fallingtest_1_1040.jpg,1,1,Yes
fallingtest_1_1041.jpg,1,1,Yes
fallingtest_1_1042.jpg,1,1,Yes
fallingtest_1_1043.jpg,1,1,Yes
fallingtest_1_1044.jpg,1,1,Yes
fallingtest_1_1045.jpg,1,1,Yes
fallingtest_1_1046.jpg,1,1,Yes
fallingtest_1_1047.jpg,1,1,Yes
fallingtest_1_1048.jpg,1,1,Yes
fallingtest_1_1049.jpg,1,1,Yes
fallingtest_1_1050.jpg,1,1,Yes
fallingtest_1_1051.jpg,1,1,Yes
fallingtest_1_1052.jpg,1,1,Yes
fallingtest_1_1053.jpg,1,1,Yes
fallingtest_1_1054.jpg,1,1,Yes
fallingtest_1_1055.jpg,1,1,Yes
fallingtest_1_1056.jpg,1,1,Yes
fallingtest_1_1057.jpg,1,1,Yes
fallingtest_1_1058.jpg,1,1,Yes
fallingtest_1_1059.jpg,1,1,Yes
fallingtest_1_1060.jpg,1,1,Yes
fallingtest_1_1061.jpg,1,1,Yes
fallingtest_1_1062.jpg,1,1,Yes
fallingtest_1_1063.jpg,1,1,Yes
fallingtest_1_1064.jpg,1,0,No
fallingtest_1_1065.jpg,1,1,Yes
fallingtest_1_1066.jpg,1,0,No
fallingtest_1_1067.jpg,1,1,Yes
fallingtest_1_1068.jpg,1,1,Yes
fallingtest_1_1069.jpg,1,1,Yes
fallingtest_1_1070.jpg,1,1,Yes
fallingtest_1_1071.jpg,1,1,Yes
fallingtest_1_1072.jpg,1,1,Yes
fallingtest_1_1073.jpg,1,1,Yes
fallingtest_1_1074.jpg,1,1,Yes
fallingtest_1_1075.jpg,1,1,Yes
fallingtest_1_1076.jpg,1,1,Yes
fallingtest_1_1077.jpg,1,1,Yes
fallingtest_1_1078.jpg,1,1,Yes
fallingtest_1_1079.jpg,1,1,Yes
fallingtest_1_1080.jpg,1,1,Yes
fallingtest_1_1081.jpg,1,1,Yes
fallingtest_1_1082.jpg,1,1,Yes
fallingtest_1_1083.jpg,1,1,Yes
fallingtest_1_1084.jpg,1,0,No
fallingtest_1_1085.jpg,1,1,Yes
fallingtest_1_1086.jpg,1,1,Yes
fallingtest_1_1087.jpg,1,1,Yes
fallingtest_1_1088.jpg,1,1,Yes
fallingtest_1_1089.jpg,1,1,Yes
fallingtest_1_1090.jpg,1,1,Yes
fallingtest_1_1091.jpg,1,1,Yes
fallingtest_1_1092.jpg,1,1,Yes
fallingtest_1_1093.jpg,1,1,Yes
fallingtest_1_1094.jpg,1,1,Yes
fallingtest_1_1095.jpg,1,0,No
fallingtest_1_1096.jpg,1,1,Yes
fallingtest_1_1097.jpg,1,1,Yes
fallingtest_1_1098.jpg,1,1,Yes
fallingtest_1_1099.jpg,1,1,Yes
fallingtest_1_1100.jpg,1,1,Yes
fallingtest_1_1101.jpg,1,0,No
fallingtest_1_1102.jpg,1,1,Yes
fallingtest_1_1103.jpg,1,1,Yes
fallingtest_1_1104.jpg,1,1,Yes
fallingtest_1_1105.jpg,1,0,No
fallingtest_1_1106.jpg,1,0,No
fallingtest_1_1107.jpg,1,1,Yes
fallingtest_1_1108.jpg,1,1,Yes
fallingtest_1_1109.jpg,1,1,Yes
fallingtest_1_1110.jpg,1,1,Yes
fallingtest_1_1111.jpg,1,1,Yes
fallingtest_1_1112.jpg,1,1,Yes
fallingtest_1_1113.jpg,1,1,Yes
fallingtest_1_1114.jpg,1,1,Yes
fallingtest_1_1115.jpg,1,1,Yes
fallingtest_1_1116.jpg,1,1,Yes
fallingtest_1_1117.jpg,1,1,Yes
fallingtest_1_1118.jpg,1,1,Yes
fallingtest_1_1119.jpg,1,1,Yes
fallingtest_1_1120.jpg,1,1,Yes
fallingtest_1_1121.jpg,1,1,Yes
fallingtest_1_1122.jpg,1,1,Yes
fallingtest_1_1123.jpg,1,0,No
fallingtest_1_1124.jpg,1,0,No
fallingtest_1_1125.jpg,1,0,No
fallingtest_1_1126.jpg,1,1,Yes
fallingtest_1_1127.jpg,1,1,Yes
fallingtest_1_1128.jpg,1,1,Yes
fallingtest_1_1129.jpg,1,1,Yes
fallingtest_1_1130.jpg,1,1,Yes
fallingtest_1_1131.jpg,1,1,Yes
fallingtest_1_1132.jpg,1,1,Yes
fallingtest_1_1133.jpg,1,1,Yes
fallingtest_1_1134.jpg,1,1,Yes
fallingtest_1_1135.jpg,1,1,Yes
fallingtest_1_1136.jpg,1,1,Yes
fallingtest_1_1137.jpg,1,1,Yes
fallingtest_1_1138.jpg,1,0,No
fallingtest_1_1139.jpg,1,1,Yes
fallingtest_1_1140.jpg,1,1,Yes
fallingtest_1_1141.jpg,1,1,Yes
fallingtest_1_1142.jpg,1,1,Yes
fallingtest_1_1143.jpg,1,1,Yes
fallingtest_1_1144.jpg,1,1,Yes
fallingtest_1_1145.jpg,1,1,Yes
fallingtest_1_1146.jpg,1,1,Yes
fallingtest_1_1147.jpg,1,1,Yes
fallingtest_1_1148.jpg,1,1,Yes
fallingtest_1_1149.jpg,1,1,Yes
fallingtest_1_1150.jpg,1,1,Yes
fallingtest_1_1151.jpg,1,1,Yes
fallingtest_1_1152.jpg,1,1,Yes
fallingtest_1_1153.jpg,1,1,Yes
fallingtest_1_1154.jpg,1,1,Yes
fallingtest_1_1155.jpg,1,0,No
fallingtest_1_1156.jpg,1,1,Yes
fallingtest_1_1157.jpg,1,0,No
fallingtest_1_1158.jpg,1,0,No
fallingtest_1_1159.jpg,1,1,Yes
fallingtest_1_1160.jpg,1,1,Yes
fallingtest_1_1161.jpg,1,1,Yes
fallingtest_1_1162.jpg,1,0,No
fallingtest_1_1163.jpg,1,0,No
fallingtest_1_1164.jpg,1,0,No
fallingtest_1_1165.jpg,1,1,Yes
fallingtest_1_1166.jpg,1,1,Yes
fallingtest_1_1167.jpg,1,1,Yes
fallingtest_1_1168.jpg,1,0,No
fallingtest_1_1169.jpg,1,1,Yes
fallingtest_1_1170.jpg,1,1,Yes
fallingtest_1_1171.jpg,1,1,Yes
fallingtest_1_1172.jpg,1,0,No
fallingtest_1_1173.jpg,1,1,Yes
fallingtest_1_1174.jpg,1,0,No
fallingtest_1_1175.jpg,1,1,Yes
fallingtest_1_1176.jpg,1,1,Yes
fallingtest_1_1177.jpg,1,1,Yes
fallingtest_1_1178.jpg,1,1,Yes
fallingtest_1_1179.jpg,1,1,Yes
fallingtest_1_1180.jpg,1,1,Yes
fallingtest_1_1181.jpg,1,1,Yes
fallingtest_1_1182.jpg,1,1,Yes
fallingtest_1_1183.jpg,1,1,Yes
fallingtest_1_1184.jpg,1,1,Yes
fallingtest_1_1185.jpg,1,1,Yes
fallingtest_1_1186.jpg,1,1,Yes
fallingtest_1_1187.jpg,1,1,Yes
fallingtest_1_1188.jpg,1,1,Yes
fallingtest_1_1189.jpg,1,1,Yes
fallingtest_1_1190.jpg,1,1,Yes
fallingtest_1_1191.jpg,1,1,Yes
fallingtest_1_1192.jpg,1,1,Yes
fallingtest_1_1193.jpg,1,1,Yes
fallingtest_1_1194.jpg,1,0,No
fallingtest_1_1195.jpg,1,0,No
fallingtest_1_1196.jpg,1,0,No
fallingtest_1_1197.jpg,1,1,Yes
fallingtest_1_1198.jpg,1,1,Yes
fallingtest_1_1199.jpg,1,1,Yes
fallingtest_1_1200.jpg,1,1,Yes
fallingtest_1_1201.jpg,1,1,Yes
fallingtest_1_1202.jpg,1,1,Yes
fallingtest_1_1203.jpg,1,0,No
fallingtest_1_1204.jpg,1,1,Yes
fallingtest_1_1205.jpg,1,1,Yes
fallingtest_1_1206.jpg,1,1,Yes
fallingtest_1_1207.jpg,1,1,Yes
fallingtest_1_1208.jpg,1,1,Yes
fallingtest_1_1209.jpg,1,1,Yes
fallingtest_1_1210.jpg,1,1,Yes
fallingtest_1_1211.jpg,1,1,Yes
fallingtest_1_1212.jpg,1,0,No
fallingtest_1_1213.jpg,1,0,No
fallingtest_1_1214.jpg,1,0,No
fallingtest_1_1215.jpg,1,1,Yes
fallingtest_1_1216.jpg,1,1,Yes
fallingtest_1_1217.jpg,1,1,Yes
fallingtest_1_1218.jpg,1,1,Yes
fallingtest_1_1219.jpg,1,1,Yes
fallingtest_1_1220.jpg,1,0,No
fallingtest_1_1221.jpg,1,1,Yes
fallingtest_1_1222.jpg,1,1,Yes
fallingtest_1_1223.jpg,1,1,Yes
fallingtest_1_1224.jpg,1,1,Yes
fallingtest_1_1225.jpg,1,1,Yes
fallingtest_1_1226.jpg,1,0,No
fallingtest_1_1227.jpg,1,1,Yes
fallingtest_1_1228.jpg,1,0,No
fallingtest_1_1229.jpg,1,1,Yes
fallingtest_1_1230.jpg,1,0,No
fallingtest_1_1231.jpg,1,1,Yes
fallingtest_1_1232.jpg,1,1,Yes
fallingtest_1_1233.jpg,1,1,Yes
fallingtest_1_1234.jpg,1,1,Yes
fallingtest_1_1235.jpg,1,1,Yes
fallingtest_1_1236.jpg,1,1,Yes
fallingtest_1_1237.jpg,1,1,Yes
fallingtest_1_1238.jpg,1,1,Yes
fallingtest_1_1239.jpg,1,1,Yes
fallingtest_1_1240.jpg,1,1,Yes
fallingtest_1_1241.jpg,1,1,Yes
fallingtest_1_1242.jpg,1,1,Yes
fallingtest_1_1243.jpg,1,1,Yes
fallingtest_1_1244.jpg,1,1,Yes
fallingtest_1_1245.jpg,1,1,Yes
fallingtest_1_1246.jpg,1,1,Yes
fallingtest_1_1247.jpg,1,1,Yes
fallingtest_1_1248.jpg,1,1,Yes
fallingtest_1_1249.jpg,1,1,Yes
fallingtest_1_1250.jpg,1,1,Yes
fallingtest_1_1251.jpg,1,1,Yes
fallingtest_1_1252.jpg,1,0,No
fallingtest_1_1253.jpg,1,1,Yes
fallingtest_1_1254.jpg,1,1,Yes
fallingtest_1_1255.jpg,1,1,Yes
fallingtest_1_1256.jpg,1,1,Yes
fallingtest_1_1257.jpg,1,1,Yes
fallingtest_1_1258.jpg,1,0,No
fallingtest_1_1259.jpg,1,1,Yes
fallingtest_1_1260.jpg,1,1,Yes
fallingtest_1_1261.jpg,1,1,Yes
fallingtest_1_1262.jpg,1,1,Yes
fallingtest_1_1263.jpg,1,0,No
fallingtest_1_1264.jpg,1,1,Yes
fallingtest_1_1265.jpg,1,1,Yes
fallingtest_1_1266.jpg,1,1,Yes
fallingtest_1_1267.jpg,1,1,Yes
fallingtest_1_1268.jpg,1,1,Yes
fallingtest_1_1269.jpg,1,1,Yes
fallingtest_1_1270.jpg,1,0,No
fallingtest_1_1271.jpg,1,0,No
fallingtest_1_1272.jpg,1,1,Yes
fallingtest_1_1273.jpg,1,1,Yes
fallingtest_1_1274.jpg,1,1,Yes
fallingtest_1_1275.jpg,1,1,Yes
fallingtest_1_1276.jpg,1,1,Yes
fallingtest_1_1277.jpg,1,1,Yes
fallingtest_1_1278.jpg,1,1,Yes
fallingtest_1_1279.jpg,1,1,Yes
fallingtest_1_1280.jpg,1,1,Yes
fallingtest_1_1281.jpg,1,1,Yes
fallingtest_1_1282.jpg,1,1,Yes
fallingtest_1_1283.jpg,1,0,No
fallingtest_1_1284.jpg,1,0,No
fallingtest_1_1285.jpg,1,1,Yes
fallingtest_1_1286.jpg,1,1,Yes
fallingtest_1_1287.jpg,1,0,No
fallingtest_1_1288.jpg,1,1,Yes
fallingtest_1_1289.jpg,1,1,Yes
fallingtest_1_1290.jpg,1,1,Yes
fallingtest_1_1291.jpg,1,0,No
fallingtest_1_1292.jpg,1,1,Yes
fallingtest_1_1293.jpg,1,1,Yes
fallingtest_1_1294.jpg,1,1,Yes
fallingtest_1_1295.jpg,1,1,Yes
fallingtest_1_1296.jpg,1,1,Yes
fallingtest_1_1297.jpg,1,1,Yes
fallingtest_1_1298.jpg,1,1,Yes
fallingtest_1_1299.jpg,1,1,Yes
fallingtest_1_1300.jpg,1,1,Yes
fallingtest_1_1301.jpg,1,1,Yes
fallingtest_1_1302.jpg,1,1,Yes
fallingtest_1_1303.jpg,1,1,Yes
fallingtest_1_1304.jpg,1,1,Yes
fallingtest_1_1305.jpg,1,1,Yes
fallingtest_1_1306.jpg,1,1,Yes
fallingtest_1_1307.jpg,1,1,Yes
fallingtest_1_1308.jpg,1,1,Yes
fallingtest_1_1309.jpg,1,1,Yes
fallingtest_1_1310.jpg,1,1,Yes
fallingtest_1_1311.jpg,1,1,Yes
fallingtest_1_1312.jpg,1,1,Yes
fallingtest_1_1313.jpg,1,1,Yes
fallingtest_1_1314.jpg,1,1,Yes
fallingtest_1_1315.jpg,1,1,Yes
fallingtest_1_1316.jpg,1,1,Yes
fallingtest_1_1317.jpg,1,1,Yes
fallingtest_1_1318.jpg,1,1,Yes
fallingtest_1_1319.jpg,1,1,Yes
fallingtest_1_1320.jpg,1,1,Yes
fallingtest_1_1321.jpg,1,1,Yes
fallingtest_1_1322.jpg,1,1,Yes
fallingtest_1_1323.jpg,1,1,Yes
fallingtest_1_1324.jpg,1,0,No
fallingtest_1_1325.jpg,1,0,No
fallingtest_1_1326.jpg,1,1,Yes
fallingtest_1_1327.jpg,1,1,Yes
fallingtest_1_1328.jpg,1,1,Yes
fallingtest_1_1329.jpg,1,0,No
fallingtest_1_1330.jpg,1,1,Yes
fallingtest_1_1331.jpg,1,1,Yes
fallingtest_1_1332.jpg,1,0,No
fallingtest_1_1333.jpg,1,1,Yes
fallingtest_1_1334.jpg,1,1,Yes
fallingtest_1_1335.jpg,1,1,Yes
fallingtest_1_1336.jpg,1,1,Yes
fallingtest_1_1337.jpg,1,1,Yes
fallingtest_1_1338.jpg,1,1,Yes
fallingtest_1_1339.jpg,1,0,No
fallingtest_1_1340.jpg,1,0,No
fallingtest_1_1341.jpg,1,0,No
fallingtest_1_1342.jpg,1,1,Yes
fallingtest_1_1343.jpg,1,1,Yes
fallingtest_1_1344.jpg,1,1,Yes
fallingtest_1_1345.jpg,1,1,Yes
fallingtest_1_1346.jpg,1,1,Yes
fallingtest_1_1347.jpg,1,1,Yes
fallingtest_1_1348.jpg,1,0,No
fallingtest_1_1349.jpg,1,0,No
fallingtest_1_1350.jpg,1,1,Yes
fallingtest_1_1351.jpg,1,1,Yes
fallingtest_1_1352.jpg,1,1,Yes
fallingtest_1_1353.jpg,1,1,Yes
fallingtest_1_1354.jpg,1,1,Yes
fallingtest_1_1355.jpg,1,1,Yes
fallingtest_1_1356.jpg,1,1,Yes
fallingtest_1_1357.jpg,1,1,Yes
fallingtest_1_1358.jpg,1,1,Yes
fallingtest_1_1359.jpg,1,1,Yes
fallingtest_1_1360.jpg,1,1,Yes
fallingtest_1_1361.jpg,1,1,Yes
fallingtest_1_1362.jpg,1,1,Yes
fallingtest_1_1363.jpg,1,1,Yes
fallingtest_1_1364.jpg,1,1,Yes
fallingtest_1_1365.jpg,1,1,Yes
fallingtest_1_1366.jpg,1,1,Yes
fallingtest_1_1367.jpg,1,1,Yes
fallingtest_1_1368.jpg,1,1,Yes
fallingtest_1_1369.jpg,1,1,Yes
fallingtest_1_1370.jpg,1,1,Yes
fallingtest_1_1371.jpg,1,1,Yes
fallingtest_1_1372.jpg,1,1,Yes
fallingtest_1_1373.jpg,1,1,Yes
fallingtest_1_1374.jpg,1,1,Yes
fallingtest_1_1375.jpg,1,0,No
fallingtest_1_1376.jpg,1,0,No
fallingtest_1_1377.jpg,1,0,No
fallingtest_1_1378.jpg,1,1,Yes
fallingtest_1_1379.jpg,1,1,Yes
fallingtest_1_1380.jpg,1,1,Yes
fallingtest_1_1381.jpg,1,1,Yes
fallingtest_1_1382.jpg,1,1,Yes
fallingtest_1_1383.jpg,1,1,Yes
fallingtest_1_1384.jpg,1,1,Yes
fallingtest_1_1385.jpg,1,1,Yes
fallingtest_1_1386.jpg,1,1,Yes
fallingtest_1_1387.jpg,1,1,Yes
fallingtest_1_1388.jpg,1,1,Yes
fallingtest_1_1389.jpg,1,1,Yes
fallingtest_1_1390.jpg,1,1,Yes
fallingtest_1_1391.jpg,1,1,Yes
fallingtest_1_1392.jpg,1,1,Yes
fallingtest_1_1393.jpg,1,1,Yes
fallingtest_1_1394.jpg,1,1,Yes
fallingtest_1_1395.jpg,1,1,Yes
fallingtest_1_1396.jpg,1,1,Yes
fallingtest_1_1397.jpg,1,1,Yes
fallingtest_1_1398.jpg,1,1,Yes
fallingtest_1_1399.jpg,1,1,Yes
fallingtest_1_1400.jpg,1,1,Yes
fallingtest_1_1401.jpg,1,1,Yes
fallingtest_1_1402.jpg,1,1,Yes
fallingtest_1_1403.jpg,1,1,Yes
fallingtest_1_1404.jpg,1,1,Yes
fallingtest_1_1405.jpg,1,1,Yes
fallingtest_1_1406.jpg,1,1,Yes
fallingtest_1_1407.jpg,1,0,No
fallingtest_1_1408.jpg,1,1,Yes
fallingtest_1_1409.jpg,1,0,No
fallingtest_1_1410.jpg,1,1,Yes
fallingtest_1_1411.jpg,1,0,No
fallingtest_1_1412.jpg,1,0,No
fallingtest_1_1413.jpg,1,1,Yes
fallingtest_1_1414.jpg,1,1,Yes
fallingtest_1_1415.jpg,1,1,Yes
fallingtest_1_1416.jpg,1,1,Yes
fallingtest_1_1417.jpg,1,1,Yes
fallingtest_1_1418.jpg,1,1,Yes
fallingtest_1_1419.jpg,1,1,Yes
fallingtest_1_1420.jpg,1,1,Yes
fallingtest_1_1421.jpg,1,1,Yes
fallingtest_1_1422.jpg,1,1,Yes
fallingtest_1_1423.jpg,1,1,Yes
fallingtest_1_1424.jpg,1,1,Yes
fallingtest_1_1425.jpg,1,1,Yes
fallingtest_1_1426.jpg,1,1,Yes
fallingtest_1_1427.jpg,1,1,Yes
fallingtest_1_1428.jpg,1,1,Yes
fallingtest_1_1429.jpg,1,1,Yes
fallingtest_1_1430.jpg,1,1,Yes
fallingtest_1_1431.jpg,1,1,Yes
fallingtest_1_1432.jpg,1,1,Yes
fallingtest_1_1433.jpg,1,1,Yes
fallingtest_1_1434.jpg,1,1,Yes
fallingtest_1_1435.jpg,1,1,Yes
fallingtest_1_1436.jpg,1,1,Yes
fallingtest_1_1437.jpg,1,0,No
fallingtest_1_1438.jpg,1,1,Yes
fallingtest_1_1439.jpg,1,1,Yes
fallingtest_1_1440.jpg,1,1,Yes
fallingtest_1_1441.jpg,1,1,Yes
fallingtest_1_1442.jpg,1,1,Yes
fallingtest_1_1443.jpg,1,1,Yes
fallingtest_1_1444.jpg,1,1,Yes
fallingtest_1_1445.jpg,1,1,Yes
fallingtest_1_1446.jpg,1,0,No
fallingtest_1_1447.jpg,1,0,No
fallingtest_1_1448.jpg,1,0,No
fallingtest_1_1449.jpg,1,1,Yes
fallingtest_1_1450.jpg,1,1,Yes
fallingtest_1_1451.jpg,1,1,Yes
fallingtest_1_1452.jpg,1,1,Yes
fallingtest_1_1453.jpg,1,1,Yes
fallingtest_1_1454.jpg,1,1,Yes
fallingtest_1_1455.jpg,1,1,Yes
fallingtest_1_1456.jpg,1,1,Yes
fallingtest_1_1457.jpg,1,1,Yes
fallingtest_1_1458.jpg,1,1,Yes
fallingtest_1_1459.jpg,1,1,Yes
fallingtest_1_1460.jpg,1,1,Yes
fallingtest_1_1461.jpg,1,1,Yes
fallingtest_1_1462.jpg,1,1,Yes
fallingtest_1_1463.jpg,1,1,Yes
fallingtest_1_1464.jpg,1,1,Yes
fallingtest_1_1465.jpg,1,1,Yes
fallingtest_1_1466.jpg,1,1,Yes
fallingtest_1_1467.jpg,1,1,Yes
fallingtest_1_1468.jpg,1,1,Yes
fallingtest_1_1469.jpg,1,1,Yes
fallingtest_1_1470.jpg,1,1,Yes
fallingtest_1_1471.jpg,1,1,Yes
fallingtest_1_1472.jpg,1,0,No
fallingtest_1_1473.jpg,1,0,No
fallingtest_1_1474.jpg,1,1,Yes
fallingtest_1_1475.jpg,1,0,No
fallingtest_1_1476.jpg,1,0,No
fallingtest_1_1477.jpg,1,0,No
fallingtest_1_1478.jpg,1,0,No
fallingtest_1_1479.jpg,1,1,Yes
fallingtest_1_1480.jpg,1,1,Yes
fallingtest_1_1481.jpg,1,1,Yes
fallingtest_1_1482.jpg,1,1,Yes
fallingtest_1_1483.jpg,1,1,Yes
fallingtest_1_1484.jpg,1,1,Yes
fallingtest_1_1485.jpg,1,1,Yes
fallingtest_1_1486.jpg,1,1,Yes
fallingtest_1_1487.jpg,1,0,No
fallingtest_1_1488.jpg,1,0,No
fallingtest_1_1489.jpg,1,0,No
fallingtest_1_1490.jpg,1,1,Yes
fallingtest_1_1491.jpg,1,1,Yes
fallingtest_1_1492.jpg,1,1,Yes
fallingtest_1_1493.jpg,1,0,No
fallingtest_1_1494.jpg,1,1,Yes
fallingtest_1_1495.jpg,1,0,No
fallingtest_1_1496.jpg,1,1,Yes
fallingtest_1_1497.jpg,1,1,Yes
fallingtest_1_1498.jpg,1,1,Yes
fallingtest_1_1499.jpg,1,1,Yes
fallingtest_1_1500.jpg,1,1,Yes
fallingtest_1_1501.jpg,1,1,Yes
fallingtest_1_1502.jpg,1,1,Yes
fallingtest_1_1503.jpg,1,1,Yes
fallingtest_1_1504.jpg,1,1,Yes
fallingtest_1_1505.jpg,1,1,Yes
fallingtest_1_1506.jpg,1,1,Yes
fallingtest_1_1507.jpg,1,1,Yes
fallingtest_1_1508.jpg,1,1,Yes
fallingtest_1_1509.jpg,1,1,Yes
fallingtest_1_1510.jpg,1,1,Yes
fallingtest_1_1511.jpg,1,1,Yes
fallingtest_1_1512.jpg,1,1,Yes
fallingtest_1_1513.jpg,1,1,Yes
fallingtest_1_1514.jpg,1,1,Yes
fallingtest_1_1515.jpg,1,1,Yes
fallingtest_1_1516.jpg,1,1,Yes
fallingtest_1_1517.jpg,1,0,No
fallingtest_1_1518.jpg,1,1,Yes
fallingtest_1_1519.jpg,1,1,Yes
fallingtest_1_1520.jpg,1,1,Yes
fallingtest_1_1521.jpg,1,1,Yes
fallingtest_1_1522.jpg,1,1,Yes
fallingtest_1_1523.jpg,1,1,Yes
fallingtest_1_1524.jpg,1,1,Yes
fallingtest_1_1525.jpg,1,1,Yes
fallingtest_1_1526.jpg,1,1,Yes
fallingtest_1_1527.jpg,1,1,Yes
fallingtest_1_1528.jpg,1,1,Yes
fallingtest_1_1529.jpg,1,0,No
fallingtest_1_1530.jpg,1,1,Yes
fallingtest_1_1531.jpg,1,1,Yes
fallingtest_1_1532.jpg,1,1,Yes
fallingtest_1_1533.jpg,1,1,Yes
fallingtest_1_1534.jpg,1,1,Yes
fallingtest_1_1535.jpg,1,1,Yes
fallingtest_1_1536.jpg,1,1,Yes
fallingtest_1_1537.jpg,1,1,Yes
fallingtest_1_1538.jpg,1,1,Yes
fallingtest_1_1539.jpg,1,1,Yes
fallingtest_1_1540.jpg,1,1,Yes
fallingtest_1_1541.jpg,1,1,Yes
fallingtest_1_1542.jpg,1,1,Yes
fallingtest_1_1543.jpg,1,1,Yes
fallingtest_1_1544.jpg,1,1,Yes
fallingtest_1_1545.jpg,1,1,Yes
fallingtest_1_1546.jpg,1,1,Yes
fallingtest_1_1547.jpg,1,1,Yes
fallingtest_1_1548.jpg,1,1,Yes
fallingtest_1_1549.jpg,1,1,Yes
fallingtest_1_1550.jpg,1,1,Yes
fallingtest_1_1551.jpg,1,1,Yes
fallingtest_1_1552.jpg,1,1,Yes
fallingtest_1_1553.jpg,1,1,Yes
fallingtest_1_1554.jpg,1,1,Yes
fallingtest_1_1555.jpg,1,1,Yes
fallingtest_1_1556.jpg,1,1,Yes
fallingtest_1_1557.jpg,1,1,Yes
fallingtest_1_1558.jpg,1,1,Yes
fallingtest_1_1559.jpg,1,1,Yes
fallingtest_1_1560.jpg,1,1,Yes
fallingtest_1_1561.jpg,1,0,No
fallingtest_1_1562.jpg,1,0,No
fallingtest_1_1563.jpg,1,0,No
fallingtest_1_1564.jpg,1,1,Yes
fallingtest_1_1565.jpg,1,1,Yes
fallingtest_1_1566.jpg,1,1,Yes
fallingtest_1_1567.jpg,1,1,Yes
fallingtest_1_1568.jpg,1,1,Yes
fallingtest_1_1569.jpg,1,1,Yes
fallingtest_1_1570.jpg,1,1,Yes
fallingtest_1_1571.jpg,1,1,Yes
fallingtest_1_1572.jpg,1,1,Yes
fallingtest_1_1573.jpg,1,1,Yes
fallingtest_1_1574.jpg,1,1,Yes
fallingtest_1_1575.jpg,1,1,Yes
fallingtest_1_1576.jpg,1,1,Yes
fallingtest_1_1577.jpg,1,1,Yes
fallingtest_1_1578.jpg,1,1,Yes
fallingtest_1_1579.jpg,1,1,Yes
fallingtest_1_1580.jpg,1,1,Yes
fallingtest_1_1581.jpg,1,1,Yes
fallingtest_1_1582.jpg,1,1,Yes
fallingtest_1_1583.jpg,1,1,Yes
fallingtest_1_1584.jpg,1,1,Yes
fallingtest_1_1585.jpg,1,0,No
fallingtest_1_1586.jpg,1,1,Yes
fallingtest_1_1587.jpg,1,1,Yes
fallingtest_1_1588.jpg,1,1,Yes
fallingtest_1_1589.jpg,1,1,Yes
fallingtest_1_1590.jpg,1,1,Yes
fallingtest_1_1591.jpg,1,1,Yes
fallingtest_1_1592.jpg,1,0,No
fallingtest_1_1593.jpg,1,1,Yes
fallingtest_1_1594.jpg,1,1,Yes
fallingtest_1_1595.jpg,1,1,Yes
fallingtest_1_1596.jpg,1,1,Yes
fallingtest_1_1597.jpg,1,1,Yes
fallingtest_1_1598.jpg,1,0,No
fallingtest_1_1599.jpg,1,0,No
fallingtest_1_1600.jpg,1,1,Yes
fallingtest_1_1601.jpg,1,1,Yes
fallingtest_1_1602.jpg,1,0,No
fallingtest_1_1603.jpg,1,1,Yes
fallingtest_1_1604.jpg,1,1,Yes
fallingtest_1_1605.jpg,1,0,No
fallingtest_1_1606.jpg,1,1,Yes
fallingtest_1_1607.jpg,1,1,Yes
fallingtest_1_1608.jpg,1,0,No
fallingtest_1_1609.jpg,1,1,Yes
fallingtest_1_1610.jpg,1,1,Yes
fallingtest_1_1611.jpg,1,1,Yes
fallingtest_1_1612.jpg,1,1,Yes
fallingtest_1_1613.jpg,1,1,Yes
fallingtest_1_1614.jpg,1,1,Yes
fallingtest_1_1615.jpg,1,1,Yes
fallingtest_1_1616.jpg,1,1,Yes
fallingtest_1_1617.jpg,1,1,Yes
fallingtest_1_1618.jpg,1,1,Yes
fallingtest_1_1619.jpg,1,1,Yes
fallingtest_1_1620.jpg,1,1,Yes
fallingtest_1_1621.jpg,1,1,Yes
fallingtest_1_1622.jpg,1,1,Yes
fallingtest_1_1623.jpg,1,1,Yes
fallingtest_1_1624.jpg,1,1,Yes
fallingtest_1_1625.jpg,1,1,Yes
